filename,probability
J01_2018.06.26 14_50_30.jpg,0.5618789941072464
J01_2018.06.19 13_53_38.jpg,0.99999
J01_2018.06.20 08_44_57.jpg,0.9998736530542374
J01_2018.06.26 13_29_57.jpg,0.4860618896782398
J01_2018.06.27 08_57_00.jpg,0.573974259197712
J01_2018.06.23 10_42_58.jpg,0.99999
J01_2018.06.25 15_22_00.jpg,0.5499750729650259
J01_2018.06.26 09_01_18.jpg,0.24201392382383347
J01_2018.06.27 13_47_03.jpg,0.15637207333929837
J01_2018.06.27 10_03_16.jpg,0.23371225222945213
J01_2018.06.27 15_10_59.jpg,0.08978722523897886
J01_2018.06.27 14_17_53.jpg,0.12467698194086552
J01_2018.06.25 13_16_45.jpg,0.99999
J01_2018.06.25 15_11_00.jpg,0.6192673519253731
J01_2018.06.23 13_55_49.jpg,0.2821679972112179
J01_2018.06.27 14_15_15.jpg,0.16373432613909245
J01_2018.06.27 13_09_27.jpg,0.9996204823255539
J01_2018.06.28 13_50_18.jpg,0.48667506128549576
J01_2018.06.25 13_33_55.jpg,0.8352924212813377
J01_2018.06.26 10_09_09.jpg,0.973782405257225
J01_2018.06.23 08_45_23.jpg,0.5506541579961777
J01_2018.06.26 15_27_10.jpg,0.8093975633382797
J01_2018.06.25 14_43_08.jpg,0.9342516660690308
J01_2018.06.13 14_46_38.jpg,0.99999
J01_2018.06.17 09_19_54.jpg,0.7211949056945741
J01_2018.06.25 08_49_19.jpg,0.9696997255086899
J01_2018.06.27 09_01_42.jpg,0.37970334477722645
J01_2018.06.26 09_18_43.jpg,0.8311037123203278
J01_2018.06.25 14_28_24.jpg,0.44351744279265404
J01_2018.06.27 09_46_06.jpg,0.5507036745548248
J01_2018.06.27 09_50_16.jpg,0.37126876041293144
J01_2018.06.28 13_27_21.jpg,0.22852978110313416
J01_2018.06.25 15_20_33.jpg,0.39205513894557953
J01_2018.06.25 10_10_38.jpg,0.2847152575850487
J01_2018.06.19 15_31_33.jpg,0.841522604227066
J01_2018.06.28 13_58_21.jpg,0.2956704683601856
J01_2018.06.17 10_27_12.jpg,0.391716793179512
J01_2018.06.25 13_25_05.jpg,0.3710455745458603
J01_2018.06.19 14_10_15.jpg,0.45148954540491104
J01_2018.06.25 10_30_48.jpg,0.6360870823264122
J01_2018.06.19 08_49_34.jpg,0.8362173587083817
J01_2018.06.27 14_22_18.jpg,0.16503609716892242
J01_2018.06.19 13_43_40.jpg,0.9994533509016037
J01_2018.06.26 13_50_58.jpg,0.6601886078715324
J01_2018.06.13 14_43_45.jpg,0.99999
J01_2018.06.23 10_20_20.jpg,0.99999
J01_2018.06.13 13_32_11.jpg,0.99999
J01_2018.06.17 13_21_29.jpg,0.9994527101516724
J01_2018.06.17 14_20_04.jpg,0.9961469620466232
J01_2018.06.27 10_06_35.jpg,0.2577916830778122
J01_2018.06.27 13_54_56.jpg,0.6732622645795345
J01_2018.06.23 10_15_11.jpg,0.22563456557691097
J01_2018.06.23 09_36_11.jpg,0.99999
J01_2018.06.19 09_44_02.jpg,0.99999
J01_2018.06.26 13_36_18.jpg,0.11526323109865189
J01_2018.06.26 14_57_49.jpg,0.4144756402820349
J01_2018.06.26 14_21_46.jpg,0.210247453302145
J01_2018.06.26 15_54_45.jpg,0.45577994734048843
J01_2018.06.23 09_43_18.jpg,0.5395150482654572
J01_2018.06.23 10_33_35.jpg,0.40439141914248466
J01_2018.06.16 10_30_20.jpg,0.658597819507122
J01_2018.06.19 13_43_56.jpg,0.24529153853654861
J01_2018.06.20 15_07_29.jpg,0.05755594838410616
J01_2018.06.19 15_42_22.jpg,0.99999
J01_2018.06.28 14_01_29.jpg,0.394625049084425
J01_2018.06.26 08_45_32.jpg,0.1305017340928316
J01_2018.06.19 14_59_17.jpg,0.9726404696702957
J01_2018.06.23 10_01_51.jpg,0.29702552780508995
J01_2018.06.26 14_03_34.jpg,0.2946041002869606
J01_2018.06.16 10_38_52.jpg,0.7845646440982819
J01_2018.06.16 09_14_13.jpg,0.42231334559619427
J01_2018.06.23 09_35_08.jpg,0.9626287668943405
J01_2018.06.27 10_06_12.jpg,0.9446542114019394
J01_2018.06.26 09_17_21.jpg,0.7481679916381836
J01_2018.06.23 08_37_31.jpg,0.99999
J01_2018.06.27 14_15_03.jpg,0.17863579839468002
J01_2018.06.17 14_47_32.jpg,0.8277493119239807
J01_2018.06.25 14_24_13.jpg,0.602951817214489
J01_2018.06.27 13_27_30.jpg,0.9723974913358688
J01_2018.06.26 09_08_46.jpg,0.9008904695510864
J01_2018.06.20 15_17_01.jpg,0.6175259575247765
J01_2018.06.19 14_31_59.jpg,0.99999
J01_2018.06.19 10_08_00.jpg,0.6221610009670258
J01_2018.06.19 09_35_13.jpg,0.99999
J01_2018.06.28 13_35_15.jpg,0.99999
J01_2018.06.20 15_40_26.jpg,0.99999
J01_2018.06.22 14_39_19.jpg,0.4888022895902395
J01_2018.06.25 14_26_38.jpg,0.3681647777557373
J01_2018.06.25 08_47_20.jpg,0.99999
J01_2018.06.27 15_03_29.jpg,0.6769675761461258
J01_2018.06.16 09_41_37.jpg,0.9654562026262283
J01_2018.06.26 14_57_12.jpg,0.7163969054818153
J01_2018.06.26 10_08_56.jpg,0.6862882226705551
J01_2018.06.27 09_13_04.jpg,0.24642400071024895
J01_2018.06.26 15_47_53.jpg,0.99999
J01_2018.06.26 13_26_54.jpg,0.907006025314331
J01_2018.06.16 10_50_26.jpg,0.9929861426353455
J01_2018.06.28 14_41_45.jpg,0.99999
J01_2018.06.28 15_13_12.jpg,0.4027782576158643
J01_2018.06.26 09_42_56.jpg,0.23113094829022884
J01_2018.06.19 09_47_52.jpg,0.28241854906082153
J01_2018.06.22 14_44_36.jpg,0.862207368016243
J01_2018.06.20 14_10_47.jpg,0.99999
J01_2018.06.25 15_36_44.jpg,0.6063918154686689
J01_2018.06.27 08_46_37.jpg,0.6572117209434509
J01_2018.06.27 13_43_26.jpg,0.8499746471643448
J01_2018.06.28 15_31_20.jpg,0.99999
J01_2018.06.20 15_03_29.jpg,0.38311203569173813
J01_2018.06.28 15_42_28.jpg,0.6173188909888268
J01_2018.06.22 09_03_57.jpg,0.3365893270820379
J01_2018.06.28 14_38_42.jpg,0.1843557246029377
J01_2018.06.25 14_55_41.jpg,0.7506641522049904
J01_2018.06.25 08_59_48.jpg,0.9982262253761292
J01_2018.06.26 13_47_19.jpg,0.4526192620396614
J01_2018.06.25 14_19_02.jpg,0.99999
J01_2018.06.25 08_44_59.jpg,0.1604415960609913
J01_2018.06.28 14_02_59.jpg,0.99999
J01_2018.06.22 14_08_05.jpg,0.5308315753936768
J01_2018.06.28 15_35_37.jpg,0.99999
J01_2018.06.23 08_41_59.jpg,0.4505711905658245
J01_2018.06.16 08_51_33.jpg,0.99999
J01_2018.06.23 13_55_54.jpg,0.2690483368933201
J01_2018.06.26 15_30_40.jpg,0.5014434233307838
J01_2018.06.26 13_54_16.jpg,0.5007468536496162
J01_2018.06.17 15_25_08.jpg,0.9875271022319794
J01_2018.06.26 09_39_43.jpg,0.5108917281031609
J01_2018.06.26 13_55_19.jpg,0.99999
J01_2018.06.22 10_27_31.jpg,0.2676096670329571
J01_2018.06.23 13_26_00.jpg,0.5171552076935768
J01_2018.06.26 08_58_54.jpg,0.7672453373670578
J01_2018.06.13 13_27_46.jpg,0.99999
J01_2018.06.27 13_36_28.jpg,0.5772839672863483
J01_2018.06.27 14_22_05.jpg,0.3410380780696869
J01_2018.06.25 14_17_48.jpg,0.26015107333660126
J01_2018.06.20 08_48_14.jpg,0.9696109592914581
J01_2018.06.25 09_57_07.jpg,0.6405558586120605
J01_2018.06.17 09_02_55.jpg,0.99999
J01_2018.06.27 10_25_25.jpg,0.9999293237924576
J01_2018.06.23 13_53_25.jpg,0.99999
J01_2018.06.26 15_18_18.jpg,0.30591884069144726
J01_2018.06.19 13_35_20.jpg,0.7946636825799942
J01_2018.06.26 13_53_52.jpg,0.5065535455942154
J01_2018.06.17 13_51_22.jpg,0.8695768564939499
J01_2018.06.26 09_32_25.jpg,0.12014525476843119
J01_2018.06.25 14_34_43.jpg,0.504789337515831
J01_2018.06.28 14_31_13.jpg,0.27543142437934875
J01_2018.06.27 09_06_21.jpg,0.9963476806879044
J01_2018.06.25 14_08_17.jpg,0.99999
J01_2018.06.27 09_59_59.jpg,0.75540392100811
J01_2018.06.25 14_52_06.jpg,0.9964381605386734
J01_2018.06.25 14_23_37.jpg,0.99999
J01_2018.06.26 15_03_59.jpg,0.6334854140877724
J01_2018.06.20 15_24_39.jpg,0.5621218085289001
