filename,probability
J01_2018.06.19 15_31_33.jpg,0.16666666666666666
J01_2018.06.28 13_58_21.jpg,0.0001
J01_2018.06.17 10_27_12.jpg,0.0001
J01_2018.06.25 13_25_05.jpg,0.0001
J01_2018.06.19 14_10_15.jpg,0.16666666666666666
J01_2018.06.25 10_30_48.jpg,0.16666666666666666
J01_2018.06.19 08_49_34.jpg,0.99999
J01_2018.06.27 14_22_18.jpg,0.0001
J01_2018.06.19 13_43_40.jpg,0.99999
J01_2018.06.26 13_50_58.jpg,0.0001
J01_2018.06.13 14_43_45.jpg,0.6666666666666666
J01_2018.06.23 10_20_20.jpg,0.8333333333333334
J01_2018.06.13 13_32_11.jpg,0.99999
J01_2018.06.17 13_21_29.jpg,0.8333333333333334
J01_2018.06.17 14_20_04.jpg,0.0001
J01_2018.06.27 10_06_35.jpg,0.0001
J01_2018.06.27 13_54_56.jpg,0.16666666666666666
J01_2018.06.23 10_15_11.jpg,0.0001
J01_2018.06.23 09_36_11.jpg,0.99999
J01_2018.06.19 09_44_02.jpg,0.99999
J01_2018.06.26 13_36_18.jpg,0.0001
J01_2018.06.26 14_57_49.jpg,0.0001
J01_2018.06.26 14_21_46.jpg,0.0001
J01_2018.06.26 15_54_45.jpg,0.0001
J01_2018.06.23 09_43_18.jpg,0.16666666666666666
J01_2018.06.23 10_33_35.jpg,0.0001
J01_2018.06.16 10_30_20.jpg,0.16666666666666666
J01_2018.06.19 13_43_56.jpg,0.16666666666666666
J01_2018.06.20 15_07_29.jpg,0.0001
J01_2018.06.19 15_42_22.jpg,0.8333333333333334
J01_2018.06.28 14_01_29.jpg,0.16666666666666666
J01_2018.06.26 08_45_32.jpg,0.0001
J01_2018.06.19 14_59_17.jpg,0.0001
J01_2018.06.23 10_01_51.jpg,0.0001
J01_2018.06.26 14_03_34.jpg,0.3333333333333333
J01_2018.06.16 10_38_52.jpg,0.0001
J01_2018.06.16 09_14_13.jpg,0.16666666666666666
J01_2018.06.23 09_35_08.jpg,0.0001
J01_2018.06.27 10_06_12.jpg,0.99999
J01_2018.06.26 09_17_21.jpg,0.16666666666666666
J01_2018.06.23 08_37_31.jpg,0.5
J01_2018.06.27 14_15_03.jpg,0.16666666666666666
J01_2018.06.17 14_47_32.jpg,0.8333333333333334
J01_2018.06.25 14_24_13.jpg,0.0001
J01_2018.06.27 13_27_30.jpg,0.5
J01_2018.06.26 09_08_46.jpg,0.3333333333333333
J01_2018.06.20 15_17_01.jpg,0.16666666666666666
J01_2018.06.19 14_31_59.jpg,0.99999
J01_2018.06.19 10_08_00.jpg,0.0001
J01_2018.06.19 09_35_13.jpg,0.99999
J01_2018.06.28 13_35_15.jpg,0.99999
J01_2018.06.20 15_40_26.jpg,0.99999
J01_2018.06.22 14_39_19.jpg,0.0001
J01_2018.06.25 14_26_38.jpg,0.16666666666666666
J01_2018.06.25 08_47_20.jpg,0.99999
J01_2018.06.27 15_03_29.jpg,0.0001
J01_2018.06.16 09_41_37.jpg,0.99999
J01_2018.06.26 14_57_12.jpg,0.16666666666666666
J01_2018.06.26 10_08_56.jpg,0.5
J01_2018.06.27 09_13_04.jpg,0.0001
J01_2018.06.26 15_47_53.jpg,0.99999
J01_2018.06.26 13_26_54.jpg,0.3333333333333333
J01_2018.06.16 10_50_26.jpg,0.3333333333333333
J01_2018.06.28 14_41_45.jpg,0.99999
J01_2018.06.28 15_13_12.jpg,0.0001
J01_2018.06.26 09_42_56.jpg,0.16666666666666666
J01_2018.06.19 09_47_52.jpg,0.0001
J01_2018.06.22 14_44_36.jpg,0.0001
J01_2018.06.20 14_10_47.jpg,0.99999
J01_2018.06.25 15_36_44.jpg,0.0001
J01_2018.06.27 08_46_37.jpg,0.0001
J01_2018.06.27 13_43_26.jpg,0.0001
J01_2018.06.28 15_31_20.jpg,0.6666666666666666
J01_2018.06.20 15_03_29.jpg,0.16666666666666666
J01_2018.06.28 15_42_28.jpg,0.0001
J01_2018.06.22 09_03_57.jpg,0.0001
J01_2018.06.28 14_38_42.jpg,0.0001
J01_2018.06.25 14_55_41.jpg,0.0001
J01_2018.06.25 08_59_48.jpg,0.0001
J01_2018.06.26 13_47_19.jpg,0.0001
J01_2018.06.25 14_19_02.jpg,0.99999
J01_2018.06.25 08_44_59.jpg,0.0001
J01_2018.06.28 14_02_59.jpg,0.8333333333333334
J01_2018.06.22 14_08_05.jpg,0.16666666666666666
J01_2018.06.28 15_35_37.jpg,0.99999
J01_2018.06.23 08_41_59.jpg,0.0001
J01_2018.06.16 08_51_33.jpg,0.99999
J01_2018.06.23 13_55_54.jpg,0.16666666666666666
J01_2018.06.26 15_30_40.jpg,0.16666666666666666
J01_2018.06.26 13_54_16.jpg,0.0001
J01_2018.06.17 15_25_08.jpg,0.16666666666666666
J01_2018.06.26 09_39_43.jpg,0.0001
J01_2018.06.26 13_55_19.jpg,0.99999
J01_2018.06.22 10_27_31.jpg,0.0001
J01_2018.06.23 13_26_00.jpg,0.0001
J01_2018.06.26 08_58_54.jpg,0.99999
J01_2018.06.13 13_27_46.jpg,0.99999
J01_2018.06.27 13_36_28.jpg,0.0001
J01_2018.06.27 14_22_05.jpg,0.0001
J01_2018.06.25 14_17_48.jpg,0.0001
J01_2018.06.20 08_48_14.jpg,0.16666666666666666
J01_2018.06.25 09_57_07.jpg,0.3333333333333333
J01_2018.06.17 09_02_55.jpg,0.6666666666666666
J01_2018.06.27 10_25_25.jpg,0.99999
J01_2018.06.23 13_53_25.jpg,0.99999
J01_2018.06.26 15_18_18.jpg,0.0001
J01_2018.06.19 13_35_20.jpg,0.0001
J01_2018.06.26 13_53_52.jpg,0.0001
J01_2018.06.17 13_51_22.jpg,0.0001
J01_2018.06.26 09_32_25.jpg,0.0001
J01_2018.06.25 14_34_43.jpg,0.0001
J01_2018.06.28 14_31_13.jpg,0.0001
J01_2018.06.27 09_06_21.jpg,0.99999
J01_2018.06.25 14_08_17.jpg,0.99999
J01_2018.06.27 09_59_59.jpg,0.0001
J01_2018.06.25 14_52_06.jpg,0.99999
J01_2018.06.25 14_23_37.jpg,0.99999
J01_2018.06.26 15_03_59.jpg,0.0001
J01_2018.06.20 15_24_39.jpg,0.16666666666666666
